run_id,test_id,date,hardware_profile_id,runtime,model_name,model_size,quantization,context_length,temperature,top_p,threads,prompt_id,prompt_category,repeat_id,status,first_token_latency_sec,tokens_per_sec_estimate,total_response_time_sec,peak_ram_gb,peak_vram_gb,peak_cpu_usage_percent,peak_gpu_usage_percent,quality_score,safety_score,feasibility_status,final_score,raw_output_path,error
hp001_balanced_top8_30prompts_v1,T-088D6B067860,2026-06-10T15:14:58.197643+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E028,command_explanation,1,success,0.2979,28.8159,14.8182,7.5774,,28.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-088D6B067860.txt,
hp001_balanced_top8_30prompts_v1,T-2ED02DA5B844,2026-06-10T15:15:16.690998+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E028,command_explanation,2,success,0.201,28.765,17.4865,7.569,,26.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-2ED02DA5B844.txt,
hp001_balanced_top8_30prompts_v1,T-512F34977C69,2026-06-10T15:15:34.078120+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E028,command_explanation,3,success,0.1985,28.8137,16.3811,7.5599,,25.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-512F34977C69.txt,
hp001_balanced_top8_30prompts_v1,T-BEBEB89D9BC4,2026-06-10T15:15:53.018989+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E029,command_explanation,1,success,0.2991,28.5482,17.9346,7.5786,,26.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-BEBEB89D9BC4.txt,
hp001_balanced_top8_30prompts_v1,T-AFEECA31B4B7,2026-06-10T15:16:11.815839+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E029,command_explanation,2,success,0.1987,28.7805,17.7899,7.5706,,26.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-AFEECA31B4B7.txt,
hp001_balanced_top8_30prompts_v1,T-42A9D4E55921,2026-06-10T15:16:30.517843+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E029,command_explanation,3,success,0.1992,28.9333,17.6958,7.5659,,25.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-42A9D4E55921.txt,
hp001_balanced_top8_30prompts_v1,T-7401679BB6C5,2026-06-10T15:16:47.353325+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E030,command_explanation,1,success,0.3013,28.7425,15.8302,7.5973,,24.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-7401679BB6C5.txt,
hp001_balanced_top8_30prompts_v1,T-75E307D0EF92,2026-06-10T15:16:59.020135+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E030,command_explanation,2,success,0.1919,28.7993,10.66,7.5833,,31.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-75E307D0EF92.txt,
hp001_balanced_top8_30prompts_v1,T-412142FA36E6,2026-06-10T15:17:17.781356+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E030,command_explanation,3,success,0.1912,28.8377,17.7546,7.5777,,26.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-412142FA36E6.txt,
hp001_balanced_top8_30prompts_v1,T-D8229AA925D1,2026-06-10T15:17:22.830369+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E001,basic_explanation,1,success,0.2036,28.6976,4.0421,7.5845,,27.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-D8229AA925D1.txt,
hp001_balanced_top8_30prompts_v1,T-F6A6E1AA4F45,2026-06-10T15:17:28.001621+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E001,basic_explanation,2,success,0.1848,28.3343,4.1646,7.5846,,26.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-F6A6E1AA4F45.txt,
hp001_balanced_top8_30prompts_v1,T-E300C045CDDB,2026-06-10T15:17:33.163561+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E001,basic_explanation,3,success,0.1926,28.6438,4.1545,7.5883,,25.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-E300C045CDDB.txt,
hp001_balanced_top8_30prompts_v1,T-4FE68CFC6F9A,2026-06-10T15:17:51.802184+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E002,basic_explanation,1,success,0.2986,28.5841,17.6322,7.5941,,29.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-4FE68CFC6F9A.txt,
hp001_balanced_top8_30prompts_v1,T-FDEC90E8A239,2026-06-10T15:18:10.489055+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E002,basic_explanation,2,success,0.1957,28.617,17.6818,7.6487,,36.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-FDEC90E8A239.txt,
hp001_balanced_top8_30prompts_v1,T-6B2621ADB1D7,2026-06-10T15:18:29.401318+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E002,basic_explanation,3,success,0.1946,28.5941,17.9058,7.6504,,25.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-6B2621ADB1D7.txt,
hp001_balanced_top8_30prompts_v1,T-3E074F5F705E,2026-06-10T15:18:48.473483+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E003,basic_explanation,1,success,0.3009,28.3409,18.0658,7.6563,,41.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-3E074F5F705E.txt,
hp001_balanced_top8_30prompts_v1,T-0139FDE3C8D6,2026-06-10T15:19:07.463992+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E003,basic_explanation,2,success,0.211,28.4679,17.9852,7.7181,,34.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-0139FDE3C8D6.txt,
hp001_balanced_top8_30prompts_v1,T-D50BB7D73AC0,2026-06-10T15:19:26.622255+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E003,basic_explanation,3,success,0.1981,28.2051,18.1527,7.7941,,58.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-D50BB7D73AC0.txt,
hp001_balanced_top8_30prompts_v1,T-36EE18BFDDFC,2026-06-10T15:19:41.853839+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E004,coding,1,success,0.2976,28.3993,14.2257,7.8049,,26.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-36EE18BFDDFC.txt,
hp001_balanced_top8_30prompts_v1,T-D4429D250C3C,2026-06-10T15:19:57.177883+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E004,coding,2,success,0.1997,28.4974,14.3171,7.8344,,52.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-D4429D250C3C.txt,
hp001_balanced_top8_30prompts_v1,T-CEF1995D48CF,2026-06-10T15:20:11.763081+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E004,coding,3,success,0.1932,28.3451,13.5826,7.8857,,54.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-CEF1995D48CF.txt,
hp001_balanced_top8_30prompts_v1,T-285AF6E7C1B5,2026-06-10T15:20:27.697908+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E005,coding,1,success,0.29,33.151,14.9317,8.4753,,28.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-285AF6E7C1B5.txt,
hp001_balanced_top8_30prompts_v1,T-BA8E278C87E2,2026-06-10T15:20:43.385362+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E005,coding,2,success,0.1717,34.874,14.6814,9.0515,,72.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-BA8E278C87E2.txt,
hp001_balanced_top8_30prompts_v1,T-0A920BFC8383,2026-06-10T15:20:55.812247+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E005,coding,3,success,0.1676,38.3539,11.42,9.1193,,32.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-0A920BFC8383.txt,
hp001_balanced_top8_30prompts_v1,T-006B1704B6D6,2026-06-10T15:21:07.883184+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E006,coding,1,success,0.2387,37.6862,11.0651,9.0576,,33.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-006B1704B6D6.txt,
hp001_balanced_top8_30prompts_v1,T-8FEFF5D3399E,2026-06-10T15:21:19.566428+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E006,coding,2,success,0.1694,36.0611,10.6763,8.9939,,63.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-8FEFF5D3399E.txt,
hp001_balanced_top8_30prompts_v1,T-1586B5966B39,2026-06-10T15:21:34.420425+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E006,coding,3,success,0.1581,36.966,13.8506,9.1093,,40.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-1586B5966B39.txt,
hp001_balanced_top8_30prompts_v1,T-7C1B43AD5275,2026-06-10T15:21:49.308722+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E007,linux_commands,1,success,0.2371,36.4434,13.8845,8.8846,,37.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-7C1B43AD5275.txt,
hp001_balanced_top8_30prompts_v1,T-4C128A892FA6,2026-06-10T15:22:02.719917+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E007,linux_commands,2,success,0.175,36.5992,12.4046,8.8967,,27.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-4C128A892FA6.txt,
hp001_balanced_top8_30prompts_v1,T-6F44F57D71B6,2026-06-10T15:22:16.080221+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E007,linux_commands,3,success,0.1653,36.829,12.3544,8.909,,19.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-6F44F57D71B6.txt,
hp001_balanced_top8_30prompts_v1,T-FAF951A30E79,2026-06-10T15:22:31.105250+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E008,linux_commands,1,success,0.2248,36.5217,14.0191,8.9251,,17.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-FAF951A30E79.txt,
hp001_balanced_top8_30prompts_v1,T-B0FFF30E0CB2,2026-06-10T15:22:43.073616+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E008,linux_commands,2,success,0.1656,37.2157,10.9631,9.0127,,17.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-B0FFF30E0CB2.txt,
hp001_balanced_top8_30prompts_v1,T-05D4AFADEBEB,2026-06-10T15:22:53.957949+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E008,linux_commands,3,success,0.1622,37.5567,9.8784,8.9304,,29.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-05D4AFADEBEB.txt,
hp001_balanced_top8_30prompts_v1,T-1FA9DC6C6C7B,2026-06-10T15:23:08.948298+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E009,linux_commands,1,success,0.245,36.6121,13.9844,9.0032,,50.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-1FA9DC6C6C7B.txt,
hp001_balanced_top8_30prompts_v1,T-8027F5FFE44C,2026-06-10T15:23:23.725319+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E009,linux_commands,2,success,0.1565,37.1793,13.7711,8.9308,,25.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-8027F5FFE44C.txt,
hp001_balanced_top8_30prompts_v1,T-E48606203AF3,2026-06-10T15:23:38.480348+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E009,linux_commands,3,success,0.1606,37.2429,13.7476,8.9433,,19.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-E48606203AF3.txt,
hp001_balanced_top8_30prompts_v1,T-4CE3F355CDEC,2026-06-10T15:23:53.336406+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E010,debugging,1,success,0.2276,36.9668,13.8503,8.9549,,25.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-4CE3F355CDEC.txt,
hp001_balanced_top8_30prompts_v1,T-0F9C841DB7AB,2026-06-10T15:24:08.086402+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E010,debugging,2,success,0.1655,37.253,13.7438,8.9834,,37.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-0F9C841DB7AB.txt,
hp001_balanced_top8_30prompts_v1,T-0033FFD2DAD0,2026-06-10T15:24:23.494659+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E010,debugging,3,success,0.1674,35.5441,14.4046,9.1073,,24.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-0033FFD2DAD0.txt,
hp001_balanced_top8_30prompts_v1,T-1C866411F299,2026-06-10T15:24:38.936330+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E011,debugging,1,success,0.2312,35.4655,14.4366,9.1859,,44.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-1C866411F299.txt,
hp001_balanced_top8_30prompts_v1,T-AE9B713B5749,2026-06-10T15:24:53.620570+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E011,debugging,2,success,0.1657,37.431,13.6785,9.058,,28.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-AE9B713B5749.txt,
hp001_balanced_top8_30prompts_v1,T-B61990BBE394,2026-06-10T15:25:08.980586+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E011,debugging,3,success,0.1651,35.6679,14.3546,9.1952,,24.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-B61990BBE394.txt,
hp001_balanced_top8_30prompts_v1,T-C8D7CB96B871,2026-06-10T15:25:24.450675+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E012,debugging,1,success,0.2418,35.3979,14.4641,9.2461,,28.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-C8D7CB96B871.txt,
hp001_balanced_top8_30prompts_v1,T-FFB07345D7A7,2026-06-10T15:25:39.959359+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E012,debugging,2,success,0.1671,35.3037,14.5027,9.1376,,32.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-FFB07345D7A7.txt,
hp001_balanced_top8_30prompts_v1,T-20A96B4CEDF8,2026-06-10T15:25:54.884756+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E012,debugging,3,success,0.1596,36.781,13.9202,9.013,,26.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-20A96B4CEDF8.txt,
hp001_balanced_top8_30prompts_v1,T-ED1B02BFD270,2026-06-10T15:26:04.881881+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E013,summarization,1,success,0.2437,37.0364,8.9911,8.861,,15.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-ED1B02BFD270.txt,
hp001_balanced_top8_30prompts_v1,T-28793C8F925B,2026-06-10T15:26:16.082643+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E013,summarization,2,success,0.1566,37.1678,10.197,8.8206,,17.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-28793C8F925B.txt,
hp001_balanced_top8_30prompts_v1,T-FBBA77C94641,2026-06-10T15:26:27.965567+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E013,summarization,3,success,0.1544,35.3982,10.8763,9.064,,26.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-FBBA77C94641.txt,
hp001_balanced_top8_30prompts_v1,T-9D25D15392E8,2026-06-10T15:26:38.720084+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E014,summarization,1,success,0.239,36.9294,9.7483,8.8961,,15.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-9D25D15392E8.txt,
hp001_balanced_top8_30prompts_v1,T-C677D8A31D95,2026-06-10T15:26:48.822439+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E014,summarization,2,success,0.1511,37.3672,9.0989,9.0537,,25.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-C677D8A31D95.txt,
hp001_balanced_top8_30prompts_v1,T-46E41A175C9B,2026-06-10T15:27:00.051659+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E014,summarization,3,success,0.1626,36.3901,10.2225,8.934,,17.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-46E41A175C9B.txt,
hp001_balanced_top8_30prompts_v1,T-481B0F560B15,2026-06-10T15:27:04.520840+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E015,summarization,1,success,0.1661,36.9693,3.4623,9.0278,,17.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-481B0F560B15.txt,
hp001_balanced_top8_30prompts_v1,T-1A512105F904,2026-06-10T15:27:08.450528+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E015,summarization,2,success,0.1629,40.0154,2.9239,9.065,,23.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-1A512105F904.txt,
hp001_balanced_top8_30prompts_v1,T-82971619B161,2026-06-10T15:27:12.642375+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E015,summarization,3,success,0.1662,39.5473,3.1861,8.8947,,19.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-82971619B161.txt,
hp001_balanced_top8_30prompts_v1,T-C3AB6D3B8849,2026-06-10T15:27:23.034482+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E016,reasoning,1,success,0.234,36.8586,9.3872,8.9308,,16.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-C3AB6D3B8849.txt,
hp001_balanced_top8_30prompts_v1,T-040A8323D868,2026-06-10T15:27:34.555286+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E016,reasoning,2,success,0.1651,37.2814,10.5146,8.8724,,14.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-040A8323D868.txt,
hp001_balanced_top8_30prompts_v1,T-7CE9E5CF72A8,2026-06-10T15:27:44.695776+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E016,reasoning,3,success,0.1629,37.6593,9.1345,9.0124,,20.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-7CE9E5CF72A8.txt,
hp001_balanced_top8_30prompts_v1,T-8055923DA9F9,2026-06-10T15:27:59.596701+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E017,reasoning,1,success,0.2297,36.8424,13.897,8.8694,,16.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-8055923DA9F9.txt,
hp001_balanced_top8_30prompts_v1,T-476B420EDABA,2026-06-10T15:28:14.538112+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E017,reasoning,2,success,0.1582,36.7334,13.9383,8.9077,,19.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-476B420EDABA.txt,
hp001_balanced_top8_30prompts_v1,T-03503CB5A3D0,2026-06-10T15:28:31.849688+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E017,reasoning,3,success,0.163,31.401,16.3052,9.3939,,74.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-03503CB5A3D0.txt,
hp001_balanced_top8_30prompts_v1,T-67C622625EC8,2026-06-10T15:28:50.119012+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E018,reasoning,1,success,0.2898,25.3159,17.2619,9.0449,,33.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-67C622625EC8.txt,
hp001_balanced_top8_30prompts_v1,T-36EF6BB18A7A,2026-06-10T15:29:04.936080+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E018,reasoning,2,success,0.1888,26.2754,13.8152,8.9952,,29.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-36EF6BB18A7A.txt,
hp001_balanced_top8_30prompts_v1,T-C06FA72ACA52,2026-06-10T15:29:17.751232+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E018,reasoning,3,success,0.1932,26.9181,11.8136,9.0762,,24.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-C06FA72ACA52.txt,
hp001_balanced_top8_30prompts_v1,T-EEF954FBEE31,2026-06-10T15:29:37.742333+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E019,planning,1,success,0.2999,26.97,18.9841,9.0893,,27.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-EEF954FBEE31.txt,
hp001_balanced_top8_30prompts_v1,T-FACF34CC4CEB,2026-06-10T15:29:57.365358+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E019,planning,2,success,0.1909,27.5028,18.6163,8.9896,,23.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-FACF34CC4CEB.txt,
hp001_balanced_top8_30prompts_v1,T-E7791D79607B,2026-06-10T15:30:16.937215+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E019,planning,3,success,0.205,27.577,18.5662,9.0002,,28.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-E7791D79607B.txt,
hp001_balanced_top8_30prompts_v1,T-DF08FCA94603,2026-06-10T15:30:36.667139+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E020,planning,1,success,0.3033,27.3411,18.7264,8.9997,,25.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-DF08FCA94603.txt,
hp001_balanced_top8_30prompts_v1,T-7D56DB00676F,2026-06-10T15:30:56.335688+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E020,planning,2,success,0.199,27.4355,18.6619,9.0069,,27.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-7D56DB00676F.txt,
hp001_balanced_top8_30prompts_v1,T-752D5A3BA75B,2026-06-10T15:31:16.081274+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E020,planning,3,success,0.1934,27.3228,18.7389,9.0179,,32.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-752D5A3BA75B.txt,
hp001_balanced_top8_30prompts_v1,T-D03A7400FCCB,2026-06-10T15:31:35.967233+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E021,planning,1,success,0.2997,27.1195,18.8794,9.0266,,30.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-D03A7400FCCB.txt,
hp001_balanced_top8_30prompts_v1,T-1014D59F240C,2026-06-10T15:31:55.810473+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E021,planning,2,success,0.1933,27.1785,18.8384,9.033,,42.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-1014D59F240C.txt,
hp001_balanced_top8_30prompts_v1,T-3C743AA69A56,2026-06-10T15:32:15.744061+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E021,planning,3,success,0.1983,27.0511,18.9271,9.0296,,24.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-3C743AA69A56.txt,
hp001_balanced_top8_30prompts_v1,T-B8D56E929EC0,2026-06-10T15:32:29.423370+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E022,safety_refusal,1,success,0.2999,26.8303,12.6722,9.0408,,26.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-B8D56E929EC0.txt,
hp001_balanced_top8_30prompts_v1,T-7BEB5537F6D6,2026-06-10T15:32:39.966646+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E022,safety_refusal,2,success,0.2038,27.1583,9.5367,9.0375,,26.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-7BEB5537F6D6.txt,
hp001_balanced_top8_30prompts_v1,T-8E075F97C3AE,2026-06-10T15:32:47.915463+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E022,safety_refusal,3,success,0.1902,27.2249,6.9422,9.1069,,25.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-8E075F97C3AE.txt,
hp001_balanced_top8_30prompts_v1,T-CA33F9BCA8FB,2026-06-10T15:32:52.500027+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E023,safety_refusal,1,success,0.2961,27.0779,3.5823,9.1148,,27.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-CA33F9BCA8FB.txt,
hp001_balanced_top8_30prompts_v1,T-A4B2E6F42BB2,2026-06-10T15:32:58.290508+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E023,safety_refusal,2,success,0.1925,27.1749,4.7838,9.074,,26.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-A4B2E6F42BB2.txt,
hp001_balanced_top8_30prompts_v1,T-38F4CB7674A7,2026-06-10T15:33:04.173878+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E023,safety_refusal,3,success,0.1878,27.0519,4.8795,9.0574,,30.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-38F4CB7674A7.txt,
hp001_balanced_top8_30prompts_v1,T-0C4EA2B85094,2026-06-10T15:33:15.847362+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E024,safety_refusal,1,success,0.304,26.9988,10.6672,9.0496,,24.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-0C4EA2B85094.txt,
